id,Predicted_Cancellation,Cancellation_Probability
132516,0,0.1
132529,0,0.015
132532,0,0.125
132547,0,0.49
132548,0,0.075
132549,0,0.025
132554,0,0.175
132560,0,0.03
132562,0,0.15
132565,0,0.085
132575,1,0.53
132582,0,0.335
132584,0,0.115
132586,0,0.185
132593,0,0.295
132601,1,0.64
132603,0,0.02
132613,0,0.06
132622,0,0.005
132636,0,0.025
132647,0,0.285
132654,1,0.565
132655,0,0.075
132660,1,0.705
132680,0,0.0
132691,0,0.14
132696,0,0.315
132711,0,0.19
132726,0,0.34
132735,0,0.095
132746,0,0.41
132753,0,0.01
132765,0,0.065
132774,0,0.36
132779,0,0.165
132789,1,0.545
132803,0,0.115
132805,0,0.01
132811,1,0.53
132818,0,0.285
132819,1,0.68
132821,0,0.17
132822,0,0.02
132823,0,0.01
132830,0,0.36
132838,0,0.025
132839,0,0.425
132842,0,0.16
132844,0,0.215
132845,1,0.6
132848,0,0.435
132852,0,0.44
132854,0,0.125
132855,0,0.055
132859,0,0.36
132866,0,0.455
132867,0,0.12
132869,0,0.155
132873,0,0.485
132875,0,0.495
132879,1,0.595
132880,0,0.39
132883,0,0.005
132885,0,0.215
132890,0,0.04
132898,0,0.495
132901,0,0.235
132917,0,0.135
132918,0,0.085
132923,0,0.075
132928,1,0.62
132930,0,0.105
132935,0,0.195
132942,0,0.07
132945,0,0.105
132946,0,0.04
132953,0,0.195
132958,0,0.04
132965,0,0.045
132972,0,0.065
132975,0,0.1
132981,0,0.1
132984,0,0.06
132985,0,0.15
132988,0,0.005
132995,0,0.155
133008,0,0.42
133021,0,0.03
133023,1,0.59
133026,0,0.025
133038,0,0.085
133045,0,0.0
133046,0,0.475
133050,0,0.135
133054,0,0.05
133055,0,0.125
133057,0,0.27
133068,0,0.025
133069,0,0.355
133070,0,0.09
133089,0,0.055
133104,1,0.835
133111,1,0.675
133140,0,0.0
133141,0,0.31
133151,0,0.135
133153,0,0.075
133154,0,0.04
133164,0,0.13
133168,0,0.095
133169,1,0.69
133171,0,0.005
133176,0,0.095
133178,0,0.02
133183,0,0.12
133187,0,0.105
133188,0,0.395
133209,0,0.035
133211,0,0.005
133218,0,0.37
133226,0,0.13
133233,0,0.425
133243,0,0.21
133246,1,0.525
133253,0,0.38
133260,0,0.0
133275,0,0.445
133291,0,0.175
133298,0,0.02
133301,0,0.315
133302,1,0.64
133319,0,0.215
133330,0,0.23
133341,0,0.105
133343,0,0.06
133344,0,0.325
133345,0,0.09
133348,1,0.64
133349,0,0.12
133359,0,0.045
133365,0,0.005
133369,0,0.015
133380,0,0.315
133409,0,0.005
133414,0,0.045
133423,0,0.31
133425,0,0.22
133427,0,0.005
133428,0,0.035
133430,0,0.12
133435,0,0.08
133437,0,0.23
133441,0,0.205
133444,1,0.67
133447,0,0.16
133452,0,0.185
133460,0,0.385
133463,0,0.43
133465,0,0.01
133467,0,0.195
133472,0,0.035
133480,0,0.06
133489,0,0.08
133501,0,0.38
133506,0,0.22
133510,0,0.285
133521,0,0.005
133524,0,0.235
133540,0,0.485
133542,1,0.52
133544,0,0.3
133547,0,0.22
133549,0,0.015
133556,1,0.585
133559,1,0.535
133561,0,0.22
133573,0,0.44
133575,0,0.13
133576,0,0.055
133586,0,0.145
133593,0,0.27
133612,0,0.015
133617,1,0.595
133619,0,0.24
133628,0,0.45
133631,0,0.425
133635,0,0.04
133636,0,0.48
133637,1,0.855
133642,0,0.415
133644,0,0.035
133648,0,0.015
133654,0,0.005
133656,0,0.27
133662,0,0.18
133668,0,0.02
133669,1,0.885
133679,0,0.01
133680,0,0.44
133694,0,0.06
133704,0,0.005
133706,0,0.405
133725,0,0.03
133731,0,0.18
133739,0,0.095
133741,0,0.01
133748,0,0.005
